종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000810,삼성화재,20250610,440000,446000,429500,434000,199749,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250609,446500,466000,441000,444500,267876,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250605,425000,447000,418000,445500,187803,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250604,396000,426000,392000,425500,162127,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250602,400000,403500,386000,388000,81302,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250530,395500,404500,395500,404500,247976,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250529,393000,402000,388500,399500,99415,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250528,391000,395500,386000,391500,70837,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250527,393000,399000,390500,395000,62140,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250526,383000,398000,381500,398000,94917,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250523,367500,382000,363000,380000,99171,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250522,375000,382000,363000,363500,119446,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250521,377000,379000,368500,373500,95995,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250520,375000,375500,371500,374500,66899,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250519,369500,377500,369000,371500,70490,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250516,367500,371500,367000,370000,40400,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250515,371500,376500,367500,370000,89585,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250514,376500,379500,370000,378000,77330,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250513,374500,378500,374000,377500,100636,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250512,376000,382000,374000,382000,48888,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250509,374000,379500,374000,375500,51665,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250508,374000,381500,374000,378000,69869,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250507,403000,403000,371500,377000,90936,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250502,382000,385000,372000,377000,94438,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250430,372000,377500,370000,374500,108573,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250429,364000,371000,362500,369000,52991,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250428,359000,365000,359000,364000,43137,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250425,362000,365000,360000,360500,38979,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250424,358500,362000,358000,362000,34841,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250423,367000,367500,359000,361000,52900,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250422,355500,360000,353000,357000,54143,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250421,352000,354500,348500,354500,18311,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250418,351500,354500,350000,352000,16801,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250417,352000,354000,348500,352500,65466,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250416,352000,356000,348500,350500,54106,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250415,349000,352000,346000,351000,57405,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250414,341500,351500,341500,348500,63177,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250411,342000,346500,337500,342500,86675,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250410,340000,352000,336000,352000,68775,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250409,343000,343000,327000,327500,109793,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250408,350000,352000,337000,343000,208648,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250407,341500,346000,334500,344500,95862,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250404,354000,358000,350000,353500,56015,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250403,354000,357500,349000,357000,60181,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250402,367000,367000,357500,361500,67091,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250401,356500,365000,355500,361000,57033,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250331,355500,359000,353500,357500,62227,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250328,358000,358000,352000,357000,117308,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250327,356000,363000,356000,358000,96915,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250326,371000,371000,359500,359500,104823,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250325,377500,378500,370500,372500,84078,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250324,390500,395000,388000,391000,44919,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250321,391500,397500,389500,390500,82233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250320,400500,405500,393500,397000,73665,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250319,394500,398000,393000,397500,84233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250318,393000,395000,389000,394500,52183,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250317,380500,388000,379500,388000,57489,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250314,389500,390000,376000,377000,77786,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250313,391500,398000,381500,387500,105647,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250312,395000,398500,388500,394500,82752,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250311,391500,394500,385500,391500,79701,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250310,369000,396500,369000,396500,90915,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250307,386000,386500,372500,372500,139336,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250306,386000,388000,374500,386000,89012,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250305,389000,398500,379000,387500,82538,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250304,378000,388000,378000,382500,54895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250228,391000,391000,381500,382500,166189,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250227,394000,394000,385000,391000,52682,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250226,391000,400000,388000,393500,69020,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250225,384000,391500,381000,387000,69735,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250224,385000,395500,383000,388000,80703,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250221,396000,396000,388000,389500,72004,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250220,403500,413500,394000,396000,111448,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250219,399500,412000,399000,403000,104249,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250218,408500,413500,398500,404000,167273,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250217,392000,427500,389500,425000,212310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250214,363000,393500,362000,392000,238237,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250213,368000,370000,354000,358500,265042,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250212,363500,376000,363500,373500,115460,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250211,369500,370000,365500,367500,47216,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250210,369500,372500,366000,366000,99049,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250207,369000,374000,367000,370000,63895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250206,363500,372500,361000,372500,128537,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250205,373500,379500,361500,361500,115425,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250204,379000,383000,369000,370000,150434,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250203,370500,375000,366500,373500,140953,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250131,350000,383500,348000,381500,272051,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250124,344500,347000,340000,341500,89258,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
