종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000050,경방,20250610,8040,8400,7940,8000,291204,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250609,7890,8080,7790,8040,308270,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250605,7660,7990,7660,7770,205942,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250604,7590,7970,7320,7730,545059,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250602,7310,7620,7270,7520,310423,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250530,7460,7620,7270,7310,255981,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250529,7270,7580,7210,7450,540091,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250528,7000,7310,6980,7200,223311,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250527,7100,7200,6960,7000,140465,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250526,7180,7280,6830,7080,230885,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250523,7000,7330,7000,7180,240705,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250522,7170,7240,6920,6990,312017,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250521,7130,7280,7110,7250,253237,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250520,7120,7500,7070,7140,517974,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250519,7780,7780,7110,7120,647818,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250516,7390,8550,7020,7780,4644688,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250515,7930,7980,7290,7290,896973,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250514,8400,8790,7970,8180,1705800,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250513,9030,9320,8150,8350,2198984,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250512,9680,10080,9160,9220,4114786,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250509,8190,10920,7670,9220,13799854,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250508,6920,8990,6920,8400,2696348,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250507,6850,6920,6800,6920,80141,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250502,6900,6930,6800,6850,81033,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250430,7350,7620,6880,7010,205390,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250429,8230,8580,7120,7450,512427,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250428,6900,8970,6660,8700,1509462,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250425,6670,6900,6610,6900,18236,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250424,6490,6730,6470,6670,22045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250423,6550,6590,6470,6480,14567,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250422,6490,6630,6440,6550,15110,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250421,6510,6550,6350,6480,7823,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250418,6530,6530,6480,6500,2167,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250417,6480,6530,6480,6530,1957,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250416,6560,6580,6410,6480,3459,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250415,6590,6600,6530,6570,3542,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250414,6620,6630,6520,6590,6462,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250411,6470,6620,6470,6620,4368,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250410,6500,6530,6350,6520,3486,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250409,6410,6500,6350,6410,3593,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250408,6280,6430,6210,6410,3519,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250407,6330,6330,6050,6330,5964,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250404,6300,6360,6120,6360,7614,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250403,6560,6570,6250,6300,4923,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250402,6600,6600,6470,6560,3296,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250401,6460,6630,6460,6550,2358,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250331,6480,6520,6450,6510,3132,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250328,6610,6610,6360,6450,3606,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250327,6480,6590,6430,6570,5633,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250326,6480,6550,6460,6470,2415,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250325,6440,6530,6400,6480,2417,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250324,6450,6480,6420,6430,1580,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250321,6710,6710,6480,6480,18367,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250320,6590,6690,6550,6640,12599,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250319,6590,6590,6490,6580,5606,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250318,6590,6590,6510,6570,3520,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250317,6580,6590,6550,6590,5337,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250314,6560,6590,6520,6580,3869,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250313,6540,6600,6480,6520,2607,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250312,6540,6580,6480,6540,2838,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250311,6530,6540,6450,6540,3281,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250310,6490,6540,6420,6530,2795,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250307,6470,6540,6460,6490,3447,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250306,6350,6530,6330,6470,14262,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250305,6290,6330,6270,6300,3322,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250304,6350,6350,6240,6290,9957,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250228,6290,6340,6250,6280,1786,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250227,6300,6320,6250,6320,1667,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250226,6300,6320,6270,6300,5781,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250225,6240,6300,6230,6270,1127,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250224,6300,6320,6240,6240,2385,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250221,6290,6330,6280,6310,2911,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250220,6290,6340,6260,6290,3408,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250219,6280,6370,6220,6290,5313,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250218,6290,6340,6210,6280,6460,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250217,6320,6370,6260,6290,5407,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250214,6290,6380,6290,6320,3788,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250213,6350,6350,6260,6290,5627,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250212,6380,6380,6250,6340,7339,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250211,6500,6550,6320,6390,19801,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250210,6140,6810,6070,6810,18742,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250207,6130,6220,6060,6120,6174,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250206,6200,6300,6130,6190,6726,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250205,6220,6290,6120,6240,8163,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250204,6290,6290,6170,6200,1323,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250203,6200,6380,6150,6240,2093,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250131,6310,6360,6230,6270,660,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250124,6290,6350,6230,6330,1828,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
