종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000400,롯데손해보험,20250610,1729,1730,1682,1691,283313,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250609,1711,1740,1711,1729,320802,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250605,1668,1701,1648,1694,296851,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250604,1635,1674,1635,1667,348535,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250602,1639,1662,1604,1635,216637,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250530,1624,1642,1600,1638,183006,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250529,1563,1626,1550,1622,300318,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250528,1554,1585,1549,1577,197341,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250527,1587,1587,1548,1554,142423,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250526,1580,1598,1569,1590,125418,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250523,1575,1587,1560,1580,88477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250522,1578,1590,1560,1575,108988,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250521,1553,1580,1545,1579,151376,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250520,1526,1558,1522,1551,114906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250519,1531,1545,1519,1538,129580,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
